# x y xv yv likelihood flux
15 11 21.7438 16.286 35.7629 76.235
14 13 23.3845 15.9982 35.7494 76.2063
78 1 1.61046 4.73354 35.7433 93.3175
18 10 20.3126 19.7529 35.6771 76.0521
16 13 24.0485 14.9816 35.6738 76.0451
17 12 23.3845 15.9982 35.6669 76.0304
14 13 25.0387 15.5985 35.6218 75.9344
79 2 0.567044 4.96774 35.6139 98.009
15 10 22.6776 16.9854 35.6118 75.9131
18 11 21.1402 18.8645 35.5917 75.8702
78 1 1.81179 4.6602 35.5868 97.9345
19 10 17.8034 17.3128 35.5739 75.8322
22 10 14.7114 18.5387 35.5507 75.7827
17 10 22.832 18.6802 35.524 75.7259
16 9 22.832 18.6802 35.5046 75.6844
23 12 13.9648 16.1275 35.4538 75.5762
18 12 18.3172 14.9863 35.4514 75.5711
78 0 1.73429 5.91777 35.4142 97.4593
14 12 25.3103 17.3157 35.3513 75.3578
18 12 20.4958 14.022 35.3407 75.335
77 0 3.10805 3.91663 35.3403 97.256
14 10 24.5452 18.3842 35.3119 75.2737
5 0 4.24385 2.64382 35.2994 75.2471
19 9 17.8461 18.9081 35.2904 75.2278
3 0 4.88564 1.06325 35.2842 75.2146
15 13 21.4587 14.6807 35.2715 75.1876
16 11 22.4216 15.3395 35.2525 75.147
15 10 24.5452 18.3842 35.2472 75.1358
18 8 20.2484 21.4534 35.2415 75.1235
21 11 17.0453 18.0597 35.2306 75.1005
79 57 0.567044 4.96774 35.2305 118.744
79 57 0.779362 4.93889 35.2305 118.744
79 57 0.990248 4.90096 35.2305 118.744
18 9 21.1402 18.8645 35.1344 74.8954
15 10 23.735 19.4189 35.1227 74.8703
75 6 4.35322 2.45957 35.0764 87.3145
18 15 20.4958 14.022 35.0493 74.714
22 13 15.2942 14.8727 35.043 74.7005
79 0 0.779362 4.93889 35.0131 109.257
79 1 0.990248 4.90096 35.0027 117.976
74 6 4.5478 2.07786 34.9785 80.0935
16 9 21.9291 17.9414 34.9634 74.5307
3 0 6.02563 1.31134 34.9605 74.5246
19 12 19.3993 17.3109 34.9414 74.4839
14 13 23.0582 14.3647 34.9349 74.4701
16 12 24.3474 16.657 34.9336 74.4674
19 8 18.547 21.4193 34.8787 74.3503
77 0 2.20409 4.48798 34.8577 83.0761
21 13 17.4143 14.2476 34.8572 74.3044
22 13 16.1306 15.6861 34.8547 74.2991
17 13 19.2202 15.7251 34.8511 74.2914
20 12 17.8034 17.3128 34.8386 74.2647
17 11 19.4762 18.9395 34.7653 74.1085
3 0 5.80775 2.07311 34.7564 74.0895
2 0 4.99541 0.21422 34.7331 74.0399
74 6 4.4546 2.2708 34.7169 79.4945
21 10 15.4922 17.8914 34.6917 73.9516
21 10 17.8034 17.3128 34.6307 73.8215
17 15 20.4958 14.022 34.6281 73.816
15 11 21.9291 17.9414 34.6152 73.7885
5 0 4.70899 1.6809 34.6119 73.7816
73 7 4.99541 0.21422 34.5981 76.3407
18 9 19.4477 20.605 34.5899 73.7347
74 7 4.99541 0.21422 34.5886 82.4347
74 7 4.98164 0.428047 34.5886 82.4347
22 12 14.6429 15.5144 34.5779 73.7091
13 11 25.3103 17.3157 34.569 73.6901
73 7 5 0 34.5679 79.1533
73 7 4.95873 0.641088 34.5485 76.2313
74 7 4.92671 0.852951 34.535 82.307
74 7 4.95873 0.641088 34.5303 82.2958
19 11 20.2698 18.0877 34.5273 73.6012
16 15 21.621 12.2158 34.4823 73.5052
74 6 4.8356 1.27159 34.4709 82.1542
19 12 19.8763 14.8872 34.456 73.4492
2 0 6.11577 0.790675 34.4503 73.437
75 6 4.24385 2.64382 34.4324 85.7115
22 10 16.2559 18.7734 34.4223 73.3773
20 11 17.6583 15.7574 34.4219 73.3765
22 11 16.967 16.4995 34.4076 73.3459
18 9 18.6469 19.7566 34.3906 73.3098
23 11 13.9862 17.6249 34.3813 73.2899
23 12 14.6429 15.5144 34.3762 73.279
14 12 26.0289 16.2154 34.3741 73.2746
20 9 18.6398 18.1262 34.3637 73.2525
13 13 24.0485 14.9816 34.3196 73.1584
19 14 18.5701 12.7045 34.2886 73.0924
78 1 2.00979 4.57829 34.2862 100.079
16 11 20.81 15.5866 34.2612 73.0338
77 0 2.00979 4.57829 34.251 78.4278
14 14 23.0582 14.3647 34.2317 72.9711
16 13 20.4958 14.022 34.2145 72.9344
74 6 4.63265 1.88111 34.1968 81.5009
19 10 18.5288 16.5341 34.1891 72.8802
17 10 22.0107 19.6412 34.1748 72.8498
77 0 2.93739 4.0462 34.1687 94.032
72 7 5 0 34.1628 72.8242
16 13 22.6776 16.9854 34.1335 72.7618
74 6 4.88564 1.06325 34.1303 81.3425
74 6 4.77668 1.4776 34.13 81.3417
19 13 17.6583 15.7574 34.0937 72.6768
74 7 5 0 34.0738 84.8188
23 13 15.2942 14.8727 34.0489 72.5814
75 6 4.4546 2.2708 34.0379 84.7293
78 1 1.47916 5.98664 34.028 84.7049
19 14 19.8763 14.8872 34.0254 72.5313
29 29 3.86983 3.16613 34.0039 72.4855
22 9 14.589 20.0961 33.9945 72.4654
16 13 19.8763 14.8872 33.9817 72.4381
20 8 16.8871 21.2804 33.9772 72.4286
17 16 20.6052 11.6419 33.971 72.4154
73 7 4.98164 0.428047 33.9669 74.9478
16 13 22.6368 12.7897 33.9205 72.3076
79 0 0.831665 7.28602 33.9187 105.842
20 9 17.7833 20.5373 33.8952 72.2538
21 13 17.6583 15.7574 33.895 72.2534
15 14 24.0485 14.9816 33.8897 72.2421
13 11 24.3474 16.657 33.8884 72.2392
74 6 4.70899 1.6809 33.885 80.7579
16 12 20.1231 16.4639 33.8692 72.1982
78 58 3.43194 3.63618 33.8652 125.036
78 58 3.58458 3.4858 33.8652 125.036
78 58 3.73063 3.32902 33.8652 125.036
21 14 17.4143 14.2476 33.8616 72.1822
78 1 1.22131 6.04452 33.8562 77.5237
79 58 2.47874 5.64656 33.8558 161.376
79 58 2.0624 7.03735 33.8558 161.376
79 58 1.73429 5.91777 33.8558 161.376
79 58 1.47916 5.98664 33.8558 161.376
79 58 1.759 7.11925 33.8558 161.376
79 58 1.98624 5.83803 33.8558 161.376
5 0 4.12668 2.82321 33.8503 72.158
14 10 23.6114 17.6848 33.8477 72.1525
18 11 21.7438 16.286 33.8408 72.1377
17 10 21.149 20.5662 33.8081 72.068
74 6 4.92671 0.852951 33.7897 80.5308
77 0 1.81179 4.6602 33.7894 74.5562
21 9 15.4366 19.4526 33.7727 71.9927
2 0 8.46879 0.72768 33.7662 71.9787
15 12 25.3103 17.3157 33.7643 71.9746
74 6 4.35322 2.45957 33.7574 77.2975
21 12 16.7878 14.9806 33.7403 71.9236
74 7 4.88564 1.06325 33.7221 80.3695
19 13 17.4143 14.2476 33.7185 71.8771
16 11 24.5452 18.3842 33.6983 71.834
16 12 21.9291 17.9414 33.6567 71.7453
16 14 21.621 12.2158 33.6319 71.6925
16 14 23.6525 13.3636 33.6285 71.6852
20 8 17.0196 19.6554 33.6262 71.6804
16 15 21.0778 13.131 33.6238 71.6751
30 30 3.86983 3.16613 33.607 71.6393
21 12 15.4437 16.3628 33.5958 71.6155
13 13 25.0387 15.5985 33.5894 71.6018
18 14 21.4587 14.6807 33.5865 71.5958
74 5 3.86983 3.16613 33.5859 71.5943
75 7 4.98164 0.428047 33.5839 87.6797
75 7 4.99541 0.21422 33.5839 87.6797
17 9 21.149 20.5662 33.5811 71.5841
74 5 4.12668 2.82321 33.58 74.0942
18 7 20.2484 21.4534 33.5769 71.5753
17 9 20.3126 19.7529 33.5544 71.5272
74 4 3.10805 3.91663 33.55 71.518
19 10 18.6469 19.7566 33.5385 71.4934
74 5 4.24385 2.64382 33.5298 76.7762
75 7 4.8356 1.27159 33.5253 87.5266
75 7 4.77668 1.4776 33.5253 87.5266
75 7 4.88564 1.06325 33.5227 87.5198
75 7 4.92671 0.852951 33.5201 87.5131
78 1 1.73429 5.91777 33.5011 92.1946
15 12 25.0387 15.5985 33.4981 71.4072
20 11 16.2445 17.2112 33.4839 71.3771
29 29 4.00193 2.99742 33.4726 71.3529
79 0 0.961213 6.09129 33.4713 112.815
77 0 2.39435 4.38943 33.4576 83.2848
14 14 23.6525 13.3636 33.4311 71.2644
16 9 23.735 19.4189 33.4231 71.2473
16 14 20.4958 14.022 33.4211 71.2431
18 12 17.6583 15.7574 33.4189 71.2384
15 11 25.3103 17.3157 33.4175 71.2355
19 7 18.547 21.4193 33.3982 71.1942
75 6 4.12668 2.82321 33.3893 83.115
23 13 13.8422 14.6659 33.3845 71.1651
18 12 21.4587 14.6807 33.3823 71.1605
14 14 24.0485 14.9816 33.3559 71.1041
79 1 0.961213 6.09129 33.3526 112.415
14 10 25.479 19.0836 33.3389 71.068
17 10 19.3993 17.3109 33.3318 71.0528
74 5 4.00193 2.99742 33.3257 73.5332
19 15 18.0087 13.4884 33.3247 71.0375
75 6 4.8356 1.27159 33.3106 86.9661
75 6 4.77668 1.4776 33.3106 86.9661
75 6 4.70899 1.6809 33.3102 86.9652
22 14 15.9174 14.2038 33.3092 71.0045
1 0 5 0 33.2922 70.9682
1 0 7.30641 0.627802 33.2566 70.8924
19 16 19.0973 11.8972 33.2401 70.8574
29 29 3.73063 3.32902 33.2279 70.8312
23 13 14.6429 15.5144 33.2187 70.8117
30 29 3.43194 3.63618 33.2088 70.7906
74 6 5.60896 2.56269 33.1903 86.6521
17 9 20.2698 18.0877 33.1247 70.6113
75 5 3.86983 3.16613 33.1129 78.9178
17 13 23.0582 14.3647 33.0973 70.5529
20 11 18.6398 18.1262 33.0912 70.5398
18 8 19.4477 20.605 33.0668 70.4879
79 2 0.779362 4.93889 33.0491 103.128
23 10 14.7114 18.5387 33.0481 70.448
73 7 4.92671 0.852951 33.0432 72.9099
2 0 4.95873 0.641088 33.0197 70.3876
17 8 21.1402 18.8645 32.9987 70.3428
14 11 24.5452 18.3842 32.9724 70.2867
2 0 7.30641 0.627802 32.9458 70.23
75 6 4.63265 1.88111 32.9368 85.9902
75 6 4.5478 2.07786 32.9368 85.9902
21 11 15.4437 16.3628 32.9302 70.1967
74 7 4.8356 1.27159 32.9091 78.432
75 6 4.00193 2.99742 32.9089 78.4315
15 12 24.0485 14.9816 32.8775 70.0843
72 7 4.98164 0.428047 32.8719 70.0724
79 2 0.699355 6.12688 32.8711 95.9482
78 1 0.567044 4.96774 32.8638 70.0551
18 14 18.5701 12.7045 32.8527 70.0315
13 12 26.0289 16.2154 32.847 70.0194
23 12 14.7285 17.0094 32.8415 70.0076
75 7 4.95873 0.641088 32.837 85.7298
79 1 0.831665 7.28602 32.8325 102.452
77 0 3.43194 3.63618 32.8283 95.8233
17 16 21.0851 10.7484 32.8268 69.9762
29 30 4.4546 2.2708 32.8108 69.9421
17 14 20.81 15.5866 32.7985 69.9159
62 59 5 0 32.7954 69.9093
73 6 4.92671 0.852951 32.7931 72.358
75 6 3.86983 3.16613 32.7771 78.1173
20 8 17.7833 20.5373 32.714 69.7359
18 10 19.4477 20.605 32.7131 69.7338
15 12 23.0582 14.3647 32.7048 69.7161
18 15 21.0778 13.131 32.7047 69.716
20 13 18.9425 14.1878 32.6895 69.6835
30 30 4.00193 2.99742 32.6725 69.6473
19 12 17.8034 17.3128 32.6581 69.6166
21 8 16.8871 21.2804 32.6524 69.6045
79 3 0.567044 4.96774 32.6311 89.8004
72 7 4.99541 0.21422 32.6191 69.5335
17 8 20.3126 19.7529 32.6118 69.518
29 29 4.12668 2.82321 32.609 69.5119
78 1 2.20409 4.48798 32.599 101.724
73 6 4.70899 1.6809 32.596 71.9231
73 4 3.86983 3.16613 32.5941 69.4802
73 6 4.88564 1.06325 32.5933 71.9171
4 1 4.77668 1.4776 32.5833 69.4572
15 11 22.832 18.6802 32.5409 69.3668
22 12 16.2445 17.2112 32.5162 69.3142
17 8 21.149 20.5662 32.5083 69.2974
16 11 21.1402 18.8645 32.4937 69.2662
22 10 15.4366 19.4526 32.483 69.2433
4 1 4.8356 1.27159 32.451 69.1751
73 5 4.24385 2.64382 32.4381 69.1478
15 11 25.479 19.0836 32.4294 69.1292
23 10 15.4922 17.8914 32.4167 69.102
21 9 17.0196 19.6554 32.4086 69.0849
29 30 4.35322 2.45957 32.4046 69.0763
74 6 4.24385 2.64382 32.4006 74.1908
18 7 20.3126 19.7529 32.3942 69.0541
77 0 3.273 3.77988 32.393 94.5528
15 12 26.0289 16.2154 32.3767 69.0167
73 5 4.35322 2.45957 32.3751 69.0133
5 1 4.70899 1.6809 32.3394 68.9372
74 6 5.7136 2.32003 32.3349 84.4189
73 6 4.63265 1.88111 32.3346 68.9269
22 13 15.9174 14.2038 32.3209 68.8978
14 11 22.6776 16.9854 32.3205 68.8969
75 5 3.73063 3.32902 32.3205 74.0071
75 5 3.58458 3.4858 32.3205 74.0071
29 29 3.58458 3.4858 32.2989 68.851
63 59 4.99541 0.21422 32.2944 68.8414
29 29 4.93571 3.69682 32.2754 68.8008
21 8 16.1619 20.3665 32.2662 68.7812
2 0 8.42984 1.08985 32.2629 68.7743
62 59 4.99541 0.21422 32.2554 68.7583
74 4 3.273 3.77988 32.2478 68.7421
21 14 16.5113 13.5088 32.2339 68.7124
77 0 1.61046 4.73354 32.2304 68.705
19 7 18.3375 23.1081 32.2045 68.6497
74 4 3.43194 3.63618 32.1909 68.6206
78 2 1.19932 4.85403 32.185 73.6969
13 12 24.3474 16.657 32.1849 68.6079
4 1 4.70899 1.6809 32.1837 68.6053
