# x y xv yv likelihood flux
4 0 6.02563 1.31134 79.7077 186.129
79 2 0.567044 4.96774 79.6351 196.018
78 1 1.81179 4.6602 79.5745 195.869
78 0 1.47916 5.98664 79.5583 185.78
3 0 4.95873 0.641088 79.5362 185.728
16 13 21.621 12.2158 79.5015 185.647
16 11 24.3474 16.657 79.3929 185.394
15 12 25.684 14.5114 79.2695 185.105
18 10 19.4477 20.605 79.2107 184.968
78 0 1.73429 5.91777 79.1885 194.919
17 10 21.9291 17.9414 79.1561 184.84
18 12 21.0261 17.2026 79.1215 184.76
77 0 3.10805 3.91663 79.0232 194.512
14 12 27.7155 15.6592 79.0223 184.528
15 13 24.2033 12.338 78.9053 184.255
18 9 19.4477 20.605 78.8828 184.202
79 57 0.990248 4.90096 78.7778 237.488
79 57 0.567044 4.96774 78.7778 237.488
79 57 0.779362 4.93889 78.7778 237.488
4 0 4.88564 1.06325 78.7523 183.898
18 13 21.0778 13.131 78.7293 183.844
4 0 7.22584 1.25099 78.6498 183.658
4 0 7.2728 0.940262 78.6036 183.55
2 0 5 0 78.4742 183.248
14 12 26.6998 15.0853 78.4614 183.218
75 6 4.24385 2.64382 78.4461 183.182
18 12 18.3172 14.9863 78.4035 183.083
79 0 0.779362 4.93889 78.2917 218.514
79 1 0.990248 4.90096 78.2684 235.952
15 11 25.479 19.0836 78.2324 182.683
19 9 18.6469 19.7566 78.1516 182.495
19 12 18.5288 16.5341 78.0443 182.244
15 12 23.6114 17.6848 78.0406 182.236
18 10 19.3993 17.3109 77.9531 182.031
17 9 21.149 20.5662 77.8086 181.694
18 12 21.7438 16.286 77.7033 181.448
18 11 19.2202 15.7251 77.6746 181.381
16 14 23.6486 10.8049 77.6579 181.342
19 12 19.2202 15.7251 77.6382 181.296
15 13 26.2822 13.3977 77.6343 181.287
16 14 24.2033 12.338 77.5492 181.088
18 12 21.4587 14.6807 77.5359 181.057
19 12 17.6583 15.7574 77.4398 180.833
3 0 6.14403 0.527924 77.3329 180.583
3 0 6.16667 0 77.3329 180.583
3 0 6.161 0.264205 77.3329 180.583
20 10 17.8461 18.9081 77.2934 180.491
5 0 4.92671 0.852951 77.2602 180.413
17 10 21.0261 17.2026 77.2407 180.368
16 14 21.0778 13.131 77.2402 180.367
19 11 18.6398 18.1262 77.2127 180.302
17 14 19.5895 11.068 77.1452 180.145
19 12 18.3172 14.9863 77.0791 179.99
78 0 1.22131 6.04452 77.0731 179.976
17 14 22.1245 11.2783 76.9694 179.734
16 12 21.0261 17.2026 76.9191 179.617
75 6 4.35322 2.45957 76.8481 179.451
18 13 18.0087 13.4884 76.7907 179.317
15 10 25.479 19.0836 76.7794 179.291
18 14 20.4958 14.022 76.7323 179.181
78 1 2.00979 4.57829 76.6662 200.157
16 13 23.1639 11.8081 76.6506 178.99
14 14 25.2427 12.8679 76.5878 178.843
17 15 21.621 12.2158 76.5587 178.775
78 0 1.45236 7.18807 76.5525 178.761
17 14 20.6052 11.6419 76.469 178.566
5 0 4.88564 1.06325 76.4658 178.558
78 0 0.779362 4.93889 76.4356 178.488
77 0 2.93739 4.0462 76.4036 188.064
16 12 21.9291 17.9414 76.3994 178.403
19 8 18.547 21.4193 76.3853 178.37
78 0 1.98624 5.83803 76.2567 199.088
14 13 26.2822 13.3977 76.2008 177.94
16 15 23.6486 10.8049 76.0826 177.663
17 11 22.4216 15.3395 76.007 177.487
75 6 4.12668 2.82321 75.9998 177.47
75 6 4.00193 2.99742 75.9998 177.47
75 6 3.73063 3.32902 75.9679 177.396
75 6 3.58458 3.4858 75.9679 177.396
79 0 0.831665 7.28602 75.8445 211.684
2 0 4.98164 0.428047 75.8234 177.058
2 0 4.99541 0.21422 75.8234 177.058
78 58 3.73063 3.32902 75.7248 250.073
78 58 3.43194 3.63618 75.7248 250.073
78 58 3.58458 3.4858 75.7248 250.073
18 11 18.6398 18.1262 75.7113 176.796
79 58 1.98624 5.83803 75.7039 322.753
79 58 2.47874 5.64656 75.7039 322.753
79 58 1.47916 5.98664 75.7039 322.753
79 58 2.0624 7.03735 75.7039 322.753
79 58 1.73429 5.91777 75.7039 322.753
79 58 1.759 7.11925 75.7039 322.753
75 6 3.86983 3.16613 75.6769 176.716
5 0 4.77668 1.4776 75.6714 176.703
5 0 4.8356 1.27159 75.6714 176.703
78 1 1.19932 4.85403 75.6119 176.564
5 0 4.95873 0.641088 75.5791 176.488
18 8 20.2484 21.4534 75.5344 176.383
16 11 21.1402 18.8645 75.4298 176.139
14 12 27.0192 16.8323 75.2484 175.715
15 12 22.4216 15.3395 75.2471 175.712
14 13 25.2427 12.8679 75.2191 175.647
19 10 17.8461 18.9081 75.21 175.626
19 11 17.8034 17.3128 75.1284 175.435
18 14 19.5895 11.068 75.113 175.399
75 7 4.99541 0.21422 75.096 175.36
75 7 4.98164 0.428047 75.096 175.36
14 13 25.0387 15.5985 75.001 175.138
18 14 21.0778 13.131 74.9945 175.123
75 7 4.8356 1.27159 74.9647 175.053
75 7 4.77668 1.4776 74.9647 175.053
75 7 4.88564 1.06325 74.959 175.04
75 7 4.92671 0.852951 74.9532 175.026
78 1 1.73429 5.91777 74.9107 184.389
18 13 20.81 15.5866 74.8787 174.852
79 0 0.961213 6.09129 74.8442 225.629
18 12 18.9425 14.1878 74.7382 174.524
18 15 19.5895 11.068 74.6676 174.359
20 11 17.8034 17.3128 74.6454 174.307
75 5 3.273 3.77988 74.6377 174.289
2 0 8.46879 0.72768 74.6277 174.266
18 14 20.6052 11.6419 74.615 174.237
79 1 0.961213 6.09129 74.5788 224.829
18 14 19.0973 11.8972 74.5713 174.134
18 9 20.2484 21.4534 74.5447 174.072
75 6 4.8356 1.27159 74.4848 173.932
75 6 4.77668 1.4776 74.4848 173.932
75 6 4.70899 1.6809 74.4839 173.93
75 6 4.4546 2.2708 74.4126 173.764
15 12 24.6683 13.9375 74.3539 173.627
19 13 18.9425 14.1878 74.2844 173.464
15 13 26.0289 16.2154 74.2714 173.434
17 15 21.5263 9.8352 74.2481 173.38
74 6 5.60896 2.56269 74.2158 173.304
18 14 18.5701 12.7045 74.1252 173.093
15 11 26.2732 17.9745 74.0177 172.842
79 2 0.779362 4.93889 73.9 206.257
20 9 17.7833 20.5373 73.8547 172.461
75 5 3.43194 3.63618 73.8035 172.341
17 10 22.832 18.6802 73.7741 172.273
14 11 26.2732 17.9745 73.7673 172.257
74 7 4.92671 0.852951 73.7666 172.255
74 7 4.95873 0.641088 73.7551 172.228
24 12 11.8475 16.3197 73.726 172.161
18 10 21.149 20.5662 73.6767 172.045
17 10 22.8812 20.418 73.6709 172.032
74 7 5 0 73.6618 172.011
75 6 4.63265 1.88111 73.6489 171.98
74 6 4.35322 2.45957 73.6058 171.88
19 13 18.0087 13.4884 73.5983 171.862
17 16 21.0851 10.7484 73.5626 171.779
78 1 1.47916 5.98664 73.5545 171.76
79 2 0.699355 6.12688 73.5019 191.896
16 10 21.1402 18.8645 73.4845 171.597
75 7 4.95873 0.641088 73.4258 171.46
79 1 0.831665 7.28602 73.4156 204.905
77 0 3.43194 3.63618 73.4063 191.647
19 13 17.4143 14.2476 73.3772 171.346
39 0 0.990248 4.90096 73.3734 171.337
16 11 23.735 19.4189 73.3729 171.336
16 10 22.0107 19.6412 73.316 171.203
24 13 11.8106 14.8832 73.2717 171.1
18 13 19.2202 15.7251 73.2348 171.014
3 0 6.07628 1.05197 73.2057 170.945
39 0 0.779362 4.93889 73.1075 170.716
74 6 4.24385 2.64382 73.0829 170.659
15 11 26.0289 16.2154 73.0008 170.467
14 13 24.6683 13.9375 72.9969 170.458
14 12 25.3103 17.3157 72.975 170.407
79 3 0.567044 4.96774 72.9653 179.601
74 6 4.4546 2.2708 72.9439 170.334
15 12 23.0582 14.3647 72.9405 170.326
74 6 4.63265 1.88111 72.9381 170.321
74 6 4.5478 2.07786 72.9381 170.321
15 14 22.6368 12.7897 72.9072 170.249
78 1 2.20409 4.48798 72.8937 203.448
78 1 2.39435 4.38943 72.8937 203.448
19 10 18.6469 19.7566 72.8778 170.18
17 14 20.4958 14.022 72.7727 169.934
75 5 2.93739 4.0462 72.6545 169.658
15 10 24.6379 20.1577 72.6514 169.651
15 12 22.6776 16.9854 72.6385 169.621
15 13 23.3845 15.9982 72.5537 169.423
3 0 7.2728 0.940262 72.5275 169.362
15 10 24.5452 18.3842 72.5184 169.341
20 12 17.6583 15.7574 72.4836 169.259
3 0 7.30641 0.627802 72.4814 169.254
77 0 3.273 3.77988 72.433 189.106
75 5 3.58458 3.4858 72.3778 169.012
75 5 3.73063 3.32902 72.3778 169.012
75 5 3.10805 3.91663 72.3635 168.979
74 6 5.7136 2.32003 72.3031 168.838
75 5 2.58021 4.28281 72.2895 168.806
75 5 2.76134 4.16833 72.2895 168.806
18 10 18.6398 18.1262 72.2624 168.743
17 9 22.0107 19.6412 72.2393 168.689
74 7 4.98164 0.428047 72.2277 168.662
74 7 4.99541 0.21422 72.2277 168.662
18 13 18.5701 12.7045 72.2049 168.609
15 11 22.6776 16.9854 72.1801 168.551
74 6 4.70899 1.6809 72.1744 168.537
39 0 1.19932 4.85403 72.1578 168.499
78 1 2.93739 4.0462 72.1502 217.508
78 1 2.76134 4.16833 72.1502 217.508
78 1 2.58021 4.28281 72.1502 217.508
17 10 20.2698 18.0877 72.1234 168.418
3 0 4.92671 0.852951 72.0967 168.356
13 12 27.7155 15.6592 72.0855 168.33
14 10 25.479 19.0836 72.0063 168.145
74 6 4.77668 1.4776 71.9394 167.989
74 6 4.8356 1.27159 71.9394 167.989
5 0 6.07628 1.05197 71.9183 167.939
14 13 26.0289 16.2154 71.8707 167.828
75 7 5 0 71.8706 176.906
77 0 2.71838 5.53518 71.8597 167.802
16 10 21.9291 17.9414 71.8563 167.794
16 15 22.5874 10.32 71.7921 167.645
79 0 0.963975 8.44516 71.792 216.428
74 7 4.88564 1.06325 71.7753 167.605
15 15 23.6486 10.8049 71.6802 167.383
15 11 25.0387 15.5985 71.575 167.138
74 6 5.80775 2.07311 71.5394 167.055
21 10 16.2559 18.7734 71.4512 166.849
18 14 19.8763 14.8872 71.4305 166.8
79 0 0.990248 4.90096 71.4199 215.306
20 11 16.967 16.4995 71.4069 166.745
17 15 19.5895 11.068 71.3595 166.634
5 0 0.779362 4.93889 71.3537 166.621
79 1 1.19932 4.85403 71.3393 235.59
16 14 22.1245 11.2783 71.3241 166.552
5 0 4.70899 1.6809 71.3104 166.52
5 0 0.567044 4.96774 71.3025 166.501
19 9 18.547 21.4193 71.2905 166.473
74 7 6.07628 1.05197 71.2682 166.421
14 13 28.361 14.4574 71.2665 166.417
16 10 23.6114 17.6848 71.2596 166.401
14 13 27.3216 13.9276 71.2427 166.362
15 14 25.7709 11.7745 71.1974 166.256
14 14 26.2822 13.3977 71.1765 166.207
5 0 5.96391 1.5683 71.1239 166.084
5 0 6.02563 1.31134 71.1239 166.084
74 6 5.36897 3.03346 71.1134 166.06
79 1 1.22131 6.04452 70.97 234.37
24 14 12.2406 12.969 70.9661 165.716
76 0 3.86983 3.16613 70.9613 165.705
39 0 1.61046 4.73354 70.9422 165.66
39 0 1.40618 4.79819 70.9422 165.66
39 0 0.567044 4.96774 70.9078 165.58
79 2 0.990248 4.90096 70.8891 213.706
77 0 2.20409 4.48798 70.8798 165.514
77 0 2.39435 4.38943 70.8798 165.514
15 13 22.6368 12.7897 70.879 165.512
19 7 18.3375 23.1081 70.8651 165.48
15 10 23.735 19.4189 70.8452 165.433
5 0 0.990248 4.90096 70.84 165.421
18 14 21.621 12.2158 70.7634 165.242
25 14 11.6737 13.4816 70.7354 165.177
20 10 17.0453 18.0597 70.7291 165.162
19 14 18.5701 12.7045 70.69 165.071
20 11 16.2445 17.2112 70.6655 165.014
14 12 24.3474 16.657 70.6279 164.926
16 15 21.0851 10.7484 70.6243 164.918
14 11 27.0192 16.8323 70.6086 164.881
13 12 26.6998 15.0853 70.5442 164.731
24 14 11.6737 13.4816 70.4841 164.59
18 9 19.4762 18.9395 70.4187 164.437
22 9 14.589 20.0961 70.363 164.307
19 14 18.0087 13.4884 70.3344 164.241
75 5 3.86983 3.16613 70.2832 164.121
16 15 23.0088 9.34282 70.15 163.81
26 14 8.56015 12.9218 70.1307 163.765
2 0 8.42984 1.08985 70.1135 163.725
19 12 17.4143 14.2476 70.0849 163.658
77 0 4.00193 2.99742 70.0394 195.482
77 0 4.12668 2.82321 70.0394 195.482
75 7 5.80775 2.07311 70.0314 182.835
77 1 3.10805 3.91663 70.004 172.312
14 13 26.6998 15.0853 69.9376 163.314
21 11 16.2445 17.2112 69.9316 163.3
20 9 17.0196 19.6554 69.9131 163.257
75 7 4.70899 1.6809 69.8653 163.145
78 2 1.81179 4.6602 69.85 171.932
21 9 16.1619 20.3665 69.8412 163.089
16 14 21.0851 10.7484 69.7988 162.99
74 7 4.8356 1.27159 69.784 162.955
74 7 4.77668 1.4776 69.784 162.955
22 11 14.7285 17.0094 69.6502 162.643
14 12 28.7313 16.2331 69.6303 162.597
38 0 2.76134 4.16833 69.5416 162.389
38 0 2.58021 4.28281 69.5416 162.389
79 2 0.831665 7.28602 69.5109 194.007
18 11 20.81 15.5866 69.4902 162.269
74 5 3.86983 3.16613 69.3657 161.979
17 9 21.1402 18.8645 69.3444 161.929
17 10 20.3126 19.7529 69.3399 161.918
76 6 4.12668 2.82321 69.3373 170.67
76 6 4.00193 2.99742 69.3373 170.67
15 14 24.6683 13.9375 69.3206 161.873
24 13 12.4374 14.3635 69.315 161.86
16 9 22.8812 20.418 69.3031 161.832
74 7 6.02563 1.31134 69.2769 161.771
74 7 5.96391 1.5683 69.2769 161.771
72 40 4.98164 0.428047 69.2675 161.749
72 40 4.99541 0.21422 69.2675 161.749
19 12 18.9425 14.1878 69.1913 161.571
77 0 3.86983 3.16613 69.1371 192.963
22 10 14.7114 18.5387 69.0904 161.336
18 15 20.6052 11.6419 69.0641 161.274
17 9 21.9854 21.3796 68.9839 161.087
19 11 19.3993 17.3109 68.9836 161.086
15 11 22.832 18.6802 68.8951 160.88
15 14 24.7097 11.2897 68.8811 160.847
15 14 26.2822 13.3977 68.8539 160.783
74 5 3.73063 3.32902 68.8462 160.765
74 5 3.58458 3.4858 68.8462 160.765
14 11 25.479 19.0836 68.7762 160.602
78 2 1.61046 4.73354 68.7534 160.549
78 2 1.40618 4.79819 68.7534 160.549
14 12 25.684 14.5114 68.6984 160.42
29 12 4.63265 1.88111 68.6822 160.383
29 12 4.5478 2.07786 68.6822 160.383
74 7 6.14403 0.527924 68.6813 169.056
24 11 11.7817 17.7849 68.6346 160.271
78 57 2.58021 4.28281 68.6232 206.875
78 57 2.76134 4.16833 68.6232 206.875
78 57 2.93739 4.0462 68.6232 206.875
39 0 1.81179 4.6602 68.6214 160.241
18 9 21.149 20.5662 68.6115 160.217
76 0 4.35322 2.45957 68.5518 168.737
73 7 5 0 68.5494 160.072
29 13 4.95873 0.641088 68.5327 160.033
29 12 4.70899 1.6809 68.5294 160.026
16 14 23.0088 9.34282 68.5238 160.013
76 7 4.95873 0.641088 68.5007 178.839
76 7 4.98164 0.428047 68.5007 178.839
76 7 4.99541 0.21422 68.5007 178.839
15 14 23.1639 11.8081 68.4901 159.934
18 11 21.7438 16.286 68.4722 159.892
14 11 26.0289 16.2154 68.447 159.833
20 12 16.1306 15.6861 68.4423 159.822
17 16 21.5263 9.8352 68.4218 159.774
24 14 10.91 12.5996 68.412 159.751
29 18 4.69428 7.08617 68.4067 159.739
2 0 4.95873 0.641088 68.3839 159.686
17 15 22.1245 11.2783 68.3536 159.615
16 15 22.6368 12.7897 68.3477 159.601
76 7 4.70899 1.6809 68.3476 178.44
76 7 4.63265 1.88111 68.3476 178.44
76 7 4.5478 2.07786 68.3476 178.44
78 59 4.92671 0.852951 68.3413 252.328
78 59 4.95873 0.641088 68.3413 252.328
78 59 4.98164 0.428047 68.3413 252.328
78 59 4.99541 0.21422 68.3413 252.328
78 59 4.88564 1.06325 68.3413 252.328
78 59 4.8356 1.27159 68.3413 252.328
78 59 4.77668 1.4776 68.3413 252.328
76 7 4.8356 1.27159 68.3411 178.423
76 7 4.77668 1.4776 68.3411 178.423
28 18 6.3278 7.30776 68.3349 159.571
75 7 6.16667 0 68.3089 178.338
75 7 6.14403 0.527924 68.3089 178.338
79 0 1.14306 7.2437 68.2865 225.508
14 11 24.3474 16.657 68.2341 159.336
17 15 20.6052 11.6419 68.2311 159.329
29 13 4.98164 0.428047 68.227 159.32
29 13 4.99541 0.21422 68.227 159.32
20 11 17.0453 18.0597 68.2252 159.315
20 8 16.8871 21.2804 68.2074 159.274
76 0 3.73063 3.32902 68.1889 159.231
76 0 3.58458 3.4858 68.1889 159.231
18 14 18.1071 11.2803 68.1716 159.19
22 12 15.4437 16.3628 68.1364 159.108
75 5 3.62278 4.99031 68.1092 159.044
18 15 20.0875 12.5141 68.0947 159.011
25 13 9.84877 14.8671 68.0819 158.981
25 13 10.4767 14.4314 68.0819 158.981
29 12 4.77668 1.4776 68.0539 158.915
29 12 4.8356 1.27159 68.0539 158.915
21 10 15.4922 17.8914 68.0324 158.865
22 10 13.9862 17.6249 68.0184 158.833
2 0 6.161 0.264205 67.9626 158.702
2 0 6.16667 0 67.9626 158.702
2 0 6.14403 0.527924 67.9626 158.702
18 15 21.0851 10.7484 67.9044 158.566
16 15 23.1639 11.8081 67.8991 158.554
39 0 2.00979 4.57829 67.8888 158.53
74 5 4.00193 2.99742 67.8638 158.471
74 5 4.12668 2.82321 67.8638 158.471
20 10 17.7833 20.5373 67.8571 158.456
75 5 3.83326 4.83052 67.8181 158.365
28 11 4.24385 2.64382 67.7891 158.297
74 5 4.93571 3.69682 67.7566 158.221
14 13 27.7155 15.6592 67.7471 158.199
22 11 13.9862 17.6249 67.7461 158.197
38 0 2.93739 4.0462 67.72 158.136
18 15 20.0457 10.2186 67.6886 158.062
14 13 24.0485 14.9816 67.6525 157.978
79 1 0.963975 8.44516 67.6509 203.944
19 9 17.7833 20.5373 67.6397 157.948
79 0 1.22131 6.04452 67.5882 223.202
25 14 9.7913 13.4873 67.5293 157.69
21 12 16.1306 15.6861 67.5248 157.68
16 9 23.735 19.4189 67.5228 157.675
28 12 4.8356 1.27159 67.5052 157.634
28 12 4.77668 1.4776 67.5052 157.634
22 10 13.9037 19.152 67.4999 157.622
76 7 4.88564 1.06325 67.4873 176.194
1 0 5 0 67.4577 157.523
18 16 20.0457 10.2186 67.4521 157.51
15 14 23.6486 10.8049 67.4318 157.463
79 59 4.35322 2.45957 67.4276 352.075
79 59 4.92671 0.852951 67.4276 352.075
79 59 4.88564 1.06325 67.4276 352.075
79 59 4.8356 1.27159 67.4276 352.075
79 59 4.77668 1.4776 67.4276 352.075
79 59 4.70899 1.6809 67.4276 352.075
79 59 4.4546 2.2708 67.4276 352.075
79 59 4.5478 2.07786 67.4276 352.075
79 59 4.99541 0.21422 67.4276 352.075
79 59 4.98164 0.428047 67.4276 352.075
79 59 4.95873 0.641088 67.4276 352.075
79 59 4.63265 1.88111 67.4276 352.075
16 10 24.6379 20.1577 67.3449 157.26
79 2 0.961213 6.09129 67.3137 202.927
79 1 1.14306 7.2437 67.2975 222.242
14 11 27.2361 18.6332 67.2794 157.107
77 1 3.43194 3.63618 67.2612 175.603
25 14 10.3602 13.0554 67.2482 157.034
29 12 4.88564 1.06325 67.2062 156.936
14 12 28.361 14.4574 67.2061 156.936
76 5 0.990248 4.90096 67.1956 156.911
28 12 4.88564 1.06325 67.1826 156.881
29 18 4.99357 6.87854 67.1633 156.836
76 6 3.58458 3.4858 67.1596 156.827
76 6 3.73063 3.32902 67.1596 156.827
74 5 3.43194 3.63618 67.1459 156.795
23 8 12.8151 21.2713 67.1413 156.784
79 3 0.779362 4.93889 67.1385 187.385
